id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed
2613,59,-0.21864634382688558,-0.4185250695045892,-0.5997342954136979,-0.8728660344163788,-0.6236941763533576,-0.3417049926978007,-0.35488968962542666,1.7145990184595883,-0.5383833559129776,-0.9935954935046573
2614,60,-0.273170995726318,-0.18919295393218027,-0.41014221345804247,-0.4664564275036051,-0.12253178832593396,0.9381546515782097,0.2588867927549687,-0.567640755891608,-0.9061049047517289,-0.8729677265709617
2615,61,-0.18229657589391687,-0.9301120965507316,-0.6186935036092638,-0.3503393969570979,0.08164548087042345,1.8340564025714168,0.6494718269970384,-1.0075905919111157,-0.7835310551388118,-0.6518168205258533
2616,62,-0.18229657589391687,-0.47144786540591443,-0.5049382544358703,-0.4277507506547696,-0.34527062744923326,1.4500985092886138,0.6494718269970384,-1.0075905919111157,-0.7835310551388118,-0.1793580667022127
2617,63,0.9445462300278649,-0.9477530285178403,-1.1116329166939676,-0.7954546807187078,-0.6608173162072413,1.962042366999018,1.2074504473428525,-1.0075905919111157,-0.5383833559129776,0.3634668844994173
2618,64,0.4356494789664064,-1.1594442121231405,-1.1685105412806644,-1.2212171260558997,-0.6793788861341825,1.962042366999018,1.151652585308271,-0.8151125386525812,-0.7835310551388118,0.6549839879225146
2619,65,0.3084252912010573,-0.5949343891756729,-0.5997342954136979,-0.5632206196256941,-0.382393767303117,0.4262107938678055,0.6494718269970384,-1.0075905919111157,-0.4158095063000605,1.0972858000127312
2620,66,0.6719229705306616,-0.5772934572085643,-0.6755711281959605,-0.4277507506547696,-0.17821649810675896,0.4262107938678055,0.37048251682413147,-0.6501313501452657,-0.5383833559129776,-0.6518168205258533
2621,67,1.162644837625615,-1.6357493752350665,-1.4528986642141475,-1.298628479753571,-1.1248565643807815,-0.5976769215530027,0.6494718269970384,-0.9525968624086772,-1.028678754364646,-0.4507705423030275
2622,68,0.5992234346647243,-0.5772934572085643,-0.5428566708270012,-0.447103589079187,-0.15965492817981708,1.1941265804334118,1.0400568612391083,-1.0075905919111157,-0.9061049047517289,-0.8629154126598204
2623,69,0.2720755232680886,-1.6004675113008497,-1.01683687571614,-0.8148075191431259,-0.6608173162072413,1.5780844737162147,1.0400568612391083,-1.0075905919111157,-1.028678754364646,1.7607385181480566
2624,70,0.5265238987988075,-1.953286150643017,-1.9079196609077207,-1.8211551172128522,-1.6445805223351468,0.9381546515782097,1.3190461714120152,-1.0075905919111157,-0.7835310551388118,-0.1793580667022127
2625,71,1.162644837625615,-1.794517762939042,-1.661449954365369,-1.705038086666345,-1.143418134307723,1.7060704381438159,0.8168654131007826,-1.0075905919111157,-0.7835310551388118,-0.501032111858734
2626,72,0.7082727384636097,-0.18919295393218027,-0.46701983804473923,-0.5632206196256941,-0.6236941763533576,-0.4696909571254017,-0.18749610352168247,0.972183670176669,-0.4158095063000605,-0.9232292961266682
2627,73,-0.09142215606151578,-0.22447481786639686,-0.20159092330682185,-0.27292804325942693,-0.7165020259880657,-1.365592708118609,-1.0802618960749848,1.687102153708369,-0.9061049047517289,-1.365531108216885
2628,74,-0.273170995726318,-0.38324320557037256,-0.220550131502387,-0.38904507380593345,0.06308391094348222,1.5780844737162147,0.37048251682413147,0.00979340388399588,-0.4158095063000605,0.5846177905445257
2629,75,0.39929971103345835,-0.08334736212953042,-0.4291014216536083,-0.5632206196256941,-0.5494478966455913,-0.8536488504082048,0.3146846547895501,0.6697181579132573,-0.7835310551388118,0.1423159784543086
2630,76,0.035802031703854,-0.7007799809783233,-0.523897462631436,-0.29228088168384436,-0.21533963796064207,0.5541967582954065,0.4262803788587129,-0.5951376206428273,-0.4158095063000605,-0.501032111858734
2631,77,0.10850156756977074,-0.5596525252414563,-0.2963869642846496,-0.3503393969570979,0.32294588992066464,1.1941265804334118,0.6494718269970384,-0.8976031329062388,-0.7835310551388118,-1.8078329203071017
2632,78,-0.0368975041620834,0.040139161640228654,0.0638379914310962,0.036717371531258376,0.13733019065124843,1.0661406160058107,0.0914932066512245,1.247152317688861,-0.6609572055258947,-0.26982889190248416
2633,79,-0.273170995726318,0.1989075493442037,0.10175640782222715,0.036717371531258376,0.36006902977454774,1.0661406160058107,0.6494718269970384,-0.8701062681550196,-0.7835310551388118,-1.6469958977288415
2634,80,-0.5821440231564899,-0.8419074367151897,-0.6376527118048289,-0.6212791348989477,-0.7165020259880657,-0.7256628859806038,-0.46648541369458946,0.22976832189374968,-0.7835310551388118,-0.5613459953255818
2635,81,-0.4003951834916878,-0.8595483686822984,-0.8272447937604844,-0.7761018422942897,-0.7721867357688906,1.5780844737162147,1.0400568612391083,-1.0075905919111157,-0.5383833559129776,0.8158210105007754
2636,82,-0.5821440231564899,-1.265289803925791,-1.3012249986496232,-1.0276887418117215,-1.4032801132849058,1.8340564025714168,0.7610675510662013,-1.0075905919111157,-0.7835310551388118,0.0015835836983306467
2637,83,-0.45491983539112013,-0.13627015803085504,-0.18263171511125606,-0.15681101271291978,-0.15965492817981708,0.5541967582954065,0.7610675510662013,-0.9525968624086772,-0.4158095063000605,-1.0840663187049289
2638,84,-0.8365923986872089,-1.0712395522875986,-1.0737145003028365,-1.2212171260558997,-1.3661569734310226,-0.9816348148358058,0.6494718269970384,-0.9250999976574581,-0.9061049047517289,0.18252523409887397
2639,85,-0.20047145986040124,-0.36560227360326397,-0.011998841351166393,-0.19551668956175527,0.11876862072430722,-0.8536488504082048,-0.5780811377637523,0.6972150226644767,-0.4158095063000605,0.8761348939676229
2640,86,-1.0728658902514434,-0.08334736212953042,-0.46701983804473923,-0.5245149427768587,0.2115764703590153,1.8340564025714168,0.6494718269970384,-0.9250999976574581,-0.9061049047517289,-0.9232292961266682
2641,87,-0.9819914704190423,-0.030424566228205194,0.17759324060448908,0.2883042710486901,0.638492578678672,-0.08573306384259861,0.7052696890316199,-0.9800937271598965,-0.4158095063000605,-0.7020783900815598
2642,88,-0.9819914704190423,0.3047531411468542,-0.16367250691569024,-0.25357520483500884,0.2115764703590153,0.4262107938678055,0.6494718269970384,-0.9525968624086772,-0.4158095063000605,-1.0036478074157986
2643,89,0.2720755232680886,0.022498229673120037,-0.16367250691569024,-0.19551668956175527,0.10020705079736533,1.1941265804334118,0.2588867927549687,-0.7051250796477042,-0.2932356566871434,0.735402499211645
2644,90,-0.3822202995252034,-0.08334736212953042,0.17759324060448908,0.2883042710486901,0.3415074598476065,0.9381546515782097,0.48207824089329426,-0.567640755891608,-0.2932356566871434,-1.0539093769715049
2645,91,-0.16412169192743253,-0.030424566228205194,0.25343007338675166,0.40442130159519657,0.6756157185325558,1.0661406160058107,0.6494718269970384,0.06478713338643427,-0.4158095063000605,-1.1242755743494939
2646,92,0.6537480865641773,0.3047531411468542,-0.12575409052455927,-0.369692235381516,0.08164548087042345,0.5541967582954065,0.7052696890316199,-0.26517524362819644,1.66794593711953,-1.3956880499503088
2647,93,-0.0368975041620834,0.040139161640228654,-0.16367250691569024,0.11412872522892936,0.2672611801398396,1.5780844737162147,0.7052696890316199,-0.8701062681550196,1.66794593711953,-0.7221830179038423
2648,94,-0.8002426307542402,0.3223940731139622,0.29134848977788264,0.4431269784440321,0.657054148605614,1.4500985092886138,0.48207824089329426,-0.8426094034038003,1.66794593711953,-0.5311890535921578
2649,95,0.2539006393016042,-0.2068338858992889,-0.0688764659378625,0.017364533106840288,0.3971921696284315,0.6821827227230076,0.6494718269970384,-0.5401438911403889,-0.6609572055258947,0.35341457058827586
2650,96,-0.4730947193576045,0.1989075493442037,0.3482261143645794,0.6173025242637928,0.4343153094823146,1.962042366999018,0.5936739649624571,-0.5951376206428273,-0.4158095063000605,0.5846177905445257
2651,97,0.4901741308658595,0.392957800982396,0.3671853225601445,0.42377414001961466,0.15589176057819032,1.5780844737162147,0.2588867927549687,-0.43015643213551186,-0.2932356566871434,-1.3052172247500373
2652,98,-0.8002426307542402,0.3576759370481788,0.21551165699562072,0.21089291735101845,0.08164548087042345,0.2982248294402045,0.37048251682413147,-0.9525968624086772,-0.7835310551388118,-1.2348510273720483
2653,99,-0.20047145986040124,0.23418941327842033,0.3671853225601445,0.4431269784440321,0.657054148605614,0.8101686871506086,0.0356953446166431,0.5597306989083806,1.1776505386678617,-0.7322353318149837
2654,100,0.1812011034356875,0.25183034524552894,0.5567774045158,0.6753610395370464,0.6756157185325558,-0.08573306384259861,0.6494718269970384,-0.12769091987210027,-0.2932356566871434,-0.26982889190248416
2655,101,-0.6003189071229537,0.3223940731139622,0.3482261143645794,0.19154007892660105,0.2115764703590153,-0.8536488504082048,0.6494718269970384,-0.5951376206428273,-0.2932356566871434,-0.9734908656823745
2656,102,0.38112482706697404,0.5870080526205878,0.40510373895127616,0.036717371531258376,0.5271231591170227,1.4500985092886138,0.3146846547895501,-0.43015643213551186,-0.2932356566871434,-1.1242755743494939
2657,103,-0.0368975041620834,-0.012783634261096577,0.3671853225601445,0.24959859419985395,0.6756157185325558,-0.5976769215530027,0.6494718269970384,-0.9800937271598965,0.6873551402161934,0.77561175485621
2658,104,-0.14594680796094817,0.4811624608179379,0.4809405717335381,0.5592440089905393,0.7313004283133802,0.8101686871506086,0.37048251682413147,-0.04520032561844263,-0.4158095063000605,0.3835715123216998
2659,105,-0.963816586452558,0.3223940731139622,0.5946958209069316,0.3850684631707792,0.861231417801972,0.8101686871506086,0.6494718269970384,-0.5126470263891696,1.0550766890549448,-0.5311890535921578
2660,106,-0.8002426307542402,0.639930848521913,0.6515734454936277,0.4624798168684502,0.8426698478750301,-0.3417049926978007,0.4262803788587129,-0.04520032561844263,-0.2932356566871434,-0.9935954935046573
2661,107,-0.92746681851961,0.7281355083574548,0.7274102782758903,0.5011854937172857,0.8797929877289132,0.8101686871506086,0.48207824089329426,-0.9250999976574581,-0.7835310551388118,-0.9935954935046573
2662,108,0.5265238987988075,0.6928536444232382,0.5378181963202349,0.5205383321417038,0.7869851380942051,1.0661406160058107,0.6494718269970384,-0.8701062681550196,1.300224388280779,-1.0840663187049289
2663,109,-0.273170995726318,0.1989075493442037,0.3482261143645794,0.42377414001961466,0.5456847290439639,-0.08573306384259861,0.3146846547895501,-0.12769091987210027,-0.2932356566871434,0.2428391175657215
2664,110,-0.01872262019559905,0.1989075493442037,0.3671853225601445,0.2883042710486901,0.3415074598476065,-0.5976769215530027,0.5378761029278757,0.394749510401065,0.197059741764525,0.17247292018773253
2665,111,-0.05507238812854709,0.392957800982396,0.4998997799291039,0.6366553626882102,0.805546708021147,-0.9816348148358058,0.48207824089329426,0.00979340388399588,-0.4158095063000605,-0.9433339239489508
2666,112,-0.09142215606151578,0.4988033927850459,0.3482261143645794,0.4624798168684502,0.36006902977454774,0.042252900585002424,0.7610675510662013,-0.21018151412575806,-0.7835310551388118,0.19257754801001503
2667,113,-0.01872262019559905,0.4988033927850459,0.7084510700803245,0.6947138779614638,0.898354557655855,-0.9816348148358058,0.37048251682413147,-0.4026595673842926,1.1776505386678617,0.634879360100232
2668,114,-0.3822202995252034,0.040139161640228654,0.2723892815823168,0.42377414001961466,0.3043843199937234,0.2982248294402045,0.4262803788587129,-0.34766583788185423,-0.2932356566871434,0.4539377096996888
2669,115,-0.9092919345531256,0.3576759370481788,0.44302215534240713,0.6560082011126284,0.657054148605614,0.9381546515782097,0.1472910686858059,-0.5126470263891696,0.0744858921516079,-0.6116075648812883
2670,116,-0.01872262019559905,0.7457764403245634,0.7274102782758903,0.5011854937172857,0.694177288459497,0.5541967582954065,0.6494718269970384,-0.5951376206428273,-1.028678754364646,-0.8026015291929727
2671,117,0.0903266836032864,0.6575717804890215,0.7084510700803245,0.5592440089905393,0.8426698478750301,0.4262107938678055,0.6494718269970384,-0.2926721083794157,-0.0480879574613092,1.6903723207700674
2672,118,-0.6366686750559223,-0.08334736212953042,-0.10679488232899413,-0.040693982166413296,-0.17821649810675896,1.0661406160058107,0.3146846547895501,-0.8976031329062388,-1.028678754364646,0.5846177905445257
2673,119,-0.23682122779334927,0.1989075493442037,0.3671853225601445,0.4624798168684502,0.28582275006678154,-0.08573306384259861,0.48207824089329426,-0.4026595673842926,-0.2932356566871434,1.5596922399252309
2674,120,-1.0365161223184953,0.8516220321272132,0.7653286946670214,0.9463007774788955,0.7869851380942051,0.2982248294402045,0.4262803788587129,-0.5126470263891696,1.422798237893696,-1.2750602830166133
2675,121,-0.273170995726318,0.269471277212637,0.5378181963202349,0.4431269784440321,0.32294588992066464,-0.8536488504082048,-0.4106875516600081,0.037290268635215014,-1.028678754364646,1.1073381139238727
2676,122,-0.20047145986040124,0.4811624608179379,0.518858988124669,0.4624798168684502,0.3415074598476065,-0.3417049926978007,0.5378761029278757,0.037290268635215014,-0.2932356566871434,1.5898491816586544
2677,123,-1.2364398459497612,0.4988033927850459,0.518858988124669,0.4624798168684502,0.805546708021147,0.5541967582954065,0.3146846547895501,-0.4026595673842926,-0.6609572055258947,0.19257754801001503
2678,124,-1.054691006284959,0.7457764403245634,0.7653286946670214,0.810830908507971,0.898354557655855,0.5541967582954065,0.4262803788587129,-0.8426094034038003,1.545372087506613,-0.24972426408020165
2679,125,-0.5821440231564899,0.4811624608179379,0.6515734454936277,0.6366553626882102,0.3786305997014896,-0.4696909571254017,-0.35488968962542666,1.2746491824400805,-0.2932356566871434,-0.8729677265709617
2680,126,-0.18229657589391687,0.4811624608179379,0.3482261143645794,0.21089291735101845,0.2115764703590153,-0.21371902827019965,-0.35488968962542666,0.862196211171792,-0.4158095063000605,0.26294374538800436
2681,127,-0.05507238812854709,0.4811624608179379,0.5378181963202349,0.6366553626882102,0.9169161275827963,1.3221125448610127,0.4262803788587129,-0.567640755891608,-0.5383833559129776,1.0972858000127312
2682,128,-1.0365161223184953,0.4811624608179379,0.6326142372980627,0.6753610395370464,0.9540392674366801,1.3221125448610127,0.6494718269970384,-0.7876156739013618,1.545372087506613,-0.6216598787924293
2683,129,-0.8365923986872089,0.7457764403245634,0.9170023602315458,0.5979496858393748,0.898354557655855,-0.08573306384259861,0.2030889307203873,0.00979340388399588,1.1776505386678617,-0.5311890535921578
2684,130,-0.7820677467877558,0.9221857599956471,0.8032471110581523,0.9075951006300601,0.8797929877289132,0.2982248294402045,0.7052696890316199,-0.6501313501452657,1.545372087506613,0.4639900236108302
2685,131,-0.8547672826536932,0.8163401681929966,1.1255536503827663,1.1398291617230738,1.0282855471444463,-0.21371902827019965,0.1472910686858059,0.17477459239131118,1.422798237893696,1.1073381139238727
2686,132,-0.7638928628212921,0.8516220321272132,0.9170023602315458,0.5205383321417038,0.7684235681672639,-0.4696909571254017,0.48207824089329426,-0.567640755891608,-1.028678754364646,-0.1793580667022127
2687,133,-0.6003189071229537,1.0280313517982975,1.1255536503827663,1.1398291617230738,1.0839702569252712,-0.08573306384259861,0.4262803788587129,-0.4026595673842926,1.422798237893696,-0.44071822839188607
2688,134,-1.2364398459497612,0.8869038960614298,1.1255536503827663,1.2752990306939982,1.0468471170713882,-0.08573306384259861,0.4262803788587129,-0.5126470263891696,1.545372087506613,0.25289143147686294
2689,135,-0.8547672826536932,1.2044406714693812,1.1445128585783322,1.1398291617230738,1.0282855471444463,0.5541967582954065,0.37048251682413147,-0.4576532968867311,1.422798237893696,0.031740525431754596
2690,136,-1.3818389176816155,1.2044406714693812,0.9549207766226768,1.1011234848742382,0.8797929877289132,0.17023886501260346,0.0356953446166431,-0.567640755891608,1.545372087506613,1.2882797643244157
2691,137,-0.9819914704190423,1.169158807535164,1.163472066773898,1.2752990306939982,0.861231417801972,-0.21371902827019965,0.0914932066512245,1.1371648586839844,1.422798237893696,0.37351919841055836
2692,138,-0.9092919345531256,0.7634173722916714,0.7463694864714555,0.8301837469323884,0.9169161275827963,0.17023886501260346,0.6494718269970384,-0.43015643213551186,-0.7835310551388118,-0.6015552509701468
2693,139,-0.9819914704190423,0.639930848521913,0.7463694864714555,0.9269479390544775,0.9354776975097382,0.042252900585002424,0.0914932066512245,-0.4026595673842926,1.1776505386678617,-0.953386237860092
2694,140,-1.0001663543855266,1.1515178755680553,1.0686760257960704,0.9463007774788955,0.9169161275827963,-0.08573306384259861,-0.4106875516600081,-0.1826846493745388,2.4033890347970326,1.7104769485923503
2695,141,-0.963816586452558,0.8163401681929966,0.7463694864714555,0.8688894237812246,0.8426698478750301,0.17023886501260346,0.5936739649624571,-0.6776282148964851,1.545372087506613,3.3188471743749566
2696,142,-1.0910407742179278,0.5870080526205878,0.6326142372980627,0.346362786321943,0.898354557655855,0.2982248294402045,0.9284611371699455,-0.9800937271598965,1.545372087506613,0.9967626609013184
2697,143,-1.018341238352011,0.8163401681929966,0.9738799848182426,0.7914780700835529,0.9911624072905632,-0.4696909571254017,0.3146846547895501,1.0821711291815457,1.422798237893696,2.2331972719716977
2698,144,-0.7820677467877558,1.2397225354035972,1.1824312749694632,1.255946192269581,0.9169161275827963,-0.8536488504082048,-2.08462341269745,2.0170645307229997,1.422798237893696,0.7555071270339275
2699,145,-1.6908119451117667,0.6575717804890215,0.6705326536891936,0.6366553626882102,0.025960771089599117,-0.5976769215530027,-2.1404212747320313,1.4121335061961768,1.422798237893696,-0.16930575279107124
2700,146,-1.3091393818156987,1.169158807535164,1.163472066773898,1.1011234848742382,0.7127388583864389,-1.1096207792634067,-3.200580653389078,1.7695927479620264,1.422798237893696,-1.0438570630603636
2701,147,-1.6362872932123342,0.8163401681929966,0.89804315203598,1.0237121311765665,0.861231417801972,-0.4696909571254017,0.0356953446166431,-0.7051250796477042,-0.0480879574613092,0.8158210105007754
2702,148,-1.4000138016480999,0.5340852567192624,0.5378181963202349,0.6366553626882102,0.805546708021147,-1.1096207792634067,-0.4106875516600081,0.06478713338643427,1.422798237893696,1.730581576414633
2703,149,-1.2364398459497612,0.25183034524552894,0.518858988124669,0.6173025242637928,0.898354557655855,1.3221125448610127,0.6494718269970384,-1.0075905919111157,1.545372087506613,-0.4507705423030275
2704,150,-1.3454891497486468,1.3455681272062476,1.1824312749694632,1.0237121311765665,0.694177288459497,-1.621564636973811,-1.5824426543862173,1.549617829952273,-1.151252603977563,3.0474346987741416
2705,151,-0.92746681851961,1.4161318550746809,1.1445128585783322,1.1011234848742382,0.805546708021147,-1.365592708118609,-3.0331870672853336,2.044561395474219,1.545372087506613,0.27299605929914544
2706,152,-1.0728658902514434,1.1867997395022727,1.2203496913605942,1.3140047075428338,1.0097239772175044,-0.21371902827019965,0.5936739649624571,-0.567640755891608,-0.0480879574613092,1.2882797643244157
2707,153,-1.0365161223184953,1.1515178755680553,1.2582681077517257,1.3140047075428338,0.28582275006678154,-2.261494459111816,-0.07590037945251969,1.247152317688861,-1.7418791687321844e-16,-0.5311890535921578
2708,154,-0.8911170505866413,1.292645331304923,1.23930889955616,1.1785348385719092,0.8426698478750301,0.8101686871506086,0.37048251682413147,0.06478713338643427,1.422798237893696,-1.0840663187049289
2709,155,-0.7275430948883235,1.3279271952391392,1.1824312749694632,1.0430649696009846,0.9911624072905632,-1.1096207792634067,-2.5868041710086827,1.9620708012205614,1.422798237893696,-0.6719214483481358
2710,156,-0.9092919345531256,1.1162360116338395,1.1824312749694632,1.1398291617230738,0.8797929877289132,-0.5976769215530027,-2.47520844693952,1.9620708012205614,-0.6609572055258947,-1.4660542473282978
2711,157,-0.8002426307542402,1.380849991140465,1.163472066773898,1.2365933538451628,1.0468471170713882,-1.2376067436910079,-1.69403837845538,1.7420958832108073,1.422798237893696,-1.1845894578163418
2712,158,-1.0910407742179278,1.4161318550746809,1.3530641487295536,1.35271038439167,1.0468471170713882,0.17023886501260346,-1.69403837845538,1.1371648586839844,1.422798237893696,-1.0137001213269399
2713,159,-1.018341238352011,1.2220816034364885,1.2582681077517257,1.333357545967252,0.898354557655855,-0.21371902827019965,0.0356953446166431,0.7797056169181343,1.422798237893696,-1.2348510273720483
2714,160,-0.92746681851961,1.3455681272062476,1.201390483165029,1.2365933538451628,0.9354776975097382,-0.21371902827019965,0.6494718269970384,1.549617829952273,1.545372087506613,-0.5211367396810165
2715,161,-1.6908119451117667,0.7457764403245634,0.7463694864714555,0.8495365853568065,0.805546708021147,0.4262107938678055,0.6494718269970384,-0.5951376206428273,1.422798237893696,-1.0036478074157986
2716,162,-1.0910407742179278,1.1338769436009468,1.2582681077517257,1.2172405154207446,0.7869851380942051,-0.5976769215530027,-2.1404212747320313,2.044561395474219,1.545372087506613,-0.22961963625791912
2717,163,-0.8002426307542402,0.8163401681929966,0.9738799848182426,0.810830908507971,1.0839702569252712,0.5541967582954065,0.1472910686858059,0.06478713338643427,1.1776505386678617,-0.6015552509701468
2718,164,-0.9092919345531256,1.2044406714693812,1.2582681077517257,1.1398291617230738,1.0097239772175044,-0.5976769215530027,-2.08462341269745,1.8520833422156844,0.3196335913774421,-1.1544325160829179
2719,165,-0.9819914704190423,1.169158807535164,1.1445128585783322,1.1398291617230738,0.8426698478750301,-0.4696909571254017,0.0914932066512245,0.6147244284108191,1.422798237893696,-0.6819737622592773
2720,166,-1.1455654261173602,1.1867997395022727,1.1445128585783322,1.255946192269581,0.898354557655855,-1.365592708118609,-2.0288255506628685,1.7970896127132456,1.545372087506613,-0.1994626945244952
2721,167,-0.7275430948883235,1.2397225354035972,1.1824312749694632,0.985006454327731,0.8241082779480882,0.8101686871506086,0.6494718269970384,-0.7326219443989235,1.0550766890549448,0.5846177905445257
2722,168,-0.9819914704190423,1.4337727870417896,1.1824312749694632,1.1785348385719092,0.8426698478750301,-1.2376067436910079,-0.35488968962542666,2.0170645307229997,1.66794593711953,0.37351919841055836
2723,169,-2.054309624441371,1.292645331304923,1.0876352339916355,1.0043592927521492,0.898354557655855,-0.08573306384259861,0.6494718269970384,-0.8426094034038003,1.422798237893696,-0.11904418323536478
2724,170,-2.454157071703944,1.1867997395022727,1.1445128585783322,1.1011234848742382,0.8426698478750301,-1.2376067436910079,-1.9730276886282871,1.9620708012205614,1.545372087506613,-1.1242755743494939
2725,171,-0.8547672826536932,0.939826691962755,0.935961568427111,0.985006454327731,0.9540392674366801,0.17023886501260346,0.6494718269970384,-0.04520032561844263,1.66794593711953,0.19257754801001503
2726,172,-0.9819914704190423,1.169158807535164,1.2772273159472909,1.1398291617230738,0.898354557655855,-0.9816348148358058,-1.1918576201441475,2.0995551249766575,1.7905197867324472,-1.265007969105472
2727,173,-1.8180361328771366,0.8163401681929966,0.935961568427111,0.888242262205642,0.805546708021147,0.9381546515782097,-0.9128683099712407,1.3296429119425188,1.300224388280779,-1.1544325160829179
2728,174,-1.3454891497486468,1.0280313517982975,1.0876352339916355,1.1591820001474917,1.0839702569252712,0.5541967582954065,-0.4106875516600081,1.0271773996791076,-0.1706618070742263,0.12221135063202608
2729,175,-0.9092919345531256,1.169158807535164,1.1824312749694632,1.1398291617230738,1.0654086869983295,-0.4696909571254017,-0.5780811377637523,0.8072024816693535,1.66794593711953,-0.8327584709263967
2730,176,-0.673018442988891,1.169158807535164,1.1824312749694632,1.1978876769963274,1.0097239772175044,-0.9816348148358058,-0.9686661720058221,1.8520833422156844,0.6873551402161934,0.25289143147686294
2731,177,-0.7275430948883235,0.8516220321272132,0.860124735644849,1.0817706464498202,1.0468471170713882,0.5541967582954065,0.2588867927549687,-0.12769091987210027,1.7905197867324472,-0.8026015291929727
2732,178,-0.8365923986872089,1.3279271952391392,1.1445128585783322,1.3140047075428338,1.0097239772175044,0.17023886501260346,0.2030889307203873,0.972183670176669,1.422798237893696,-0.7724445874595487
2733,179,-1.0365161223184953,1.169158807535164,1.1445128585783322,1.2365933538451628,1.1396549667060962,-0.4696909571254017,0.0356953446166431,0.8072024816693535,1.545372087506613,0.15236829236545002
2734,180,-0.9819914704190423,0.8163401681929966,0.8411655274492832,0.888242262205642,0.861231417801972,0.8101686871506086,0.7052696890316199,-0.7051250796477042,1.422798237893696,0.77561175485621
2735,181,-2.272408232039142,0.8516220321272132,0.9738799848182426,1.1398291617230738,0.861231417801972,-0.7256628859806038,0.0914932066512245,1.1096679939327654,1.422798237893696,0.27299605929914544
2736,182,-0.5457942552235212,0.8692629640943219,0.8411655274492832,0.7140667163858819,0.9169161275827963,-0.08573306384259861,0.48207824089329426,-0.5951376206428273,1.545372087506613,0.805768696589634
2737,183,-1.4181886856145633,1.169158807535164,1.163472066773898,1.1011234848742382,0.898354557655855,-1.1096207792634067,-2.642602033043264,1.7970896127132456,1.422798237893696,-0.8528630987486792
2738,184,-0.9819914704190423,1.0456722837654049,1.0876352339916355,0.985006454327731,1.1025318268522124,-0.21371902827019965,0.6494718269970384,1.4121335061961768,1.422798237893696,-0.6015552509701468
2739,185,-1.6544621771788186,1.0280313517982975,0.8032471110581523,0.9463007774788955,0.9354776975097382,-1.365592708118609,-2.0288255506628685,0.7247118874156958,1.300224388280779,0.1423159784543086
2740,186,-0.4730947193576045,1.292645331304923,1.1445128585783322,1.1011234848742382,0.9911624072905632,-0.8536488504082048,-1.526644792351636,1.4946241004498342,1.7905197867324472,-1.1443802021717766
2741,187,-0.7275430948883235,0.8692629640943219,0.7842879028625871,0.8301837469323884,0.861231417801972,0.17023886501260346,-1.0802618960749848,1.467127235698615,0.9325028394420276,-0.8227061570152552
2742,188,-1.0365161223184953,0.8163401681929966,0.935961568427111,0.8688894237812246,0.9540392674366801,-0.7256628859806038,-1.526644792351636,1.9345739364693417,1.422798237893696,-0.8428107848375379
2743,189,-0.8365923986872089,0.9045448280285384,0.8411655274492832,0.7527723932347175,0.8426698478750301,-0.8536488504082048,0.1472910686858059,0.5322338341571612,1.422798237893696,-1.3152695386611786
2744,190,-1.0910407742179278,1.0985950796667308,1.0307576094049387,0.985006454327731,1.0468471170713882,0.5541967582954065,-0.13169824148710108,0.4497432399035035,1.545372087506613,0.031740525431754596
2745,191,-0.9819914704190423,1.2044406714693812,1.2582681077517257,1.1398291617230738,0.9911624072905632,-1.1096207792634067,-2.47520844693952,1.5221209652010532,1.422798237893696,-0.28993351972476666
2746,192,-0.9819914704190423,1.2220816034364885,1.1445128585783322,1.1398291617230738,0.9354776975097382,-1.2376067436910079,-1.0802618960749848,1.8245864774644651,1.422798237893696,-0.7422876457261249
2747,193,-0.9092919345531256,1.0280313517982975,0.9738799848182426,1.0237121311765665,0.805546708021147,-0.9816348148358058,-1.0244640340404034,0.862196211171792,-0.7835310551388118,-0.008468730212810787
2748,194,-0.963816586452558,1.292645331304923,1.2582681077517257,1.2172405154207446,0.9911624072905632,-0.21371902827019965,-0.5222832757291709,1.4946241004498342,-1.028678754364646,-0.9734908656823745
2749,195,-0.3822202995252034,1.2220816034364885,1.1824312749694632,1.1011234848742382,0.805546708021147,-1.365592708118609,-2.642602033043264,2.127051989727877,1.422798237893696,-1.5665773864397108
2750,196,-0.963816586452558,1.4161318550746809,1.163472066773898,0.9463007774788955,0.8241082779480882,-1.1096207792634067,-2.47520844693952,2.237039448732754,0.6873551402161934,-0.9734908656823745
2751,197,-0.92746681851961,1.0456722837654049,1.0307576094049387,0.9075951006300601,0.805546708021147,-0.9816348148358058,-2.1404212747320313,1.9620708012205614,-1.151252603977563,-1.4560019334171566
2752,198,-1.4908882214805008,1.4161318550746809,1.2203496913605942,0.9463007774788955,0.8241082779480882,-1.1096207792634067,-1.5824426543862173,1.7420958832108073,-1.151252603977563,-0.8830200404821031
2753,199,-1.0910407742179278,1.0280313517982975,1.201390483165029,1.1591820001474917,0.7127388583864389,-1.365592708118609,-2.0288255506628685,1.9070770717181227,2.2808151851841156,0.12221135063202608
2754,200,-0.9819914704190423,1.5219774468773313,1.4668193979029465,1.333357545967252,0.8426698478750301,-0.9816348148358058,-1.8614319645591244,1.5221209652010532,2.1582413355711982,-0.0285733580350933
2755,201,-0.3822202995252034,1.6454639706470904,1.3530641487295536,1.0817706464498202,0.805546708021147,-0.9816348148358058,-0.5780811377637523,0.8896930759230114,-1.151252603977563,-0.26982889190248416
